q_index,group,n_nodes,suff_ratio,nec_ratio,suff_minus_ratio,nec_minus_ratio,delta_full_suff_drop,delta_full_nec_drop,gap
153,primary_writer_mlp,1,0.35526315789473684,0.25,0.868421052631579,0.881578947368421,-0.026315789473684292,-0.07894736842105254,9.5
153,support_mlp,1,0.2894736842105263,0.07894736842105263,0.8289473684210527,0.7763157894736842,0.013157894736842035,0.026315789473684292,9.5
153,all_heads,5,0.8289473684210527,0.8421052631578947,0.4868421052631579,0.3157894736842105,0.3552631578947368,0.48684210526315796,9.5
153,all_mlps,2,0.4868421052631579,0.3157894736842105,0.8289473684210527,0.8421052631578947,0.013157894736842035,-0.039473684210526216,9.5
155,full_core,7,0.88,0.92,nan,nan,0.0,0.0,6.25
155,tool_tag_reader,1,0.48,0.34,0.9,1.0,-0.020000000000000018,-0.07999999999999996,6.25
155,format_router,4,0.94,1.08,0.64,0.58,0.24,0.3400000000000001,6.25
155,primary_writer_mlp,1,0.38,0.32,1.0,1.12,-0.12,-0.20000000000000007,6.25
155,support_mlp,1,0.32,0.24,0.84,0.84,0.040000000000000036,0.08000000000000007,6.25
155,all_heads,5,0.94,1.02,0.54,0.46,0.33999999999999997,0.46,6.25
155,all_mlps,2,0.54,0.46,0.94,1.02,-0.05999999999999994,-0.09999999999999998,6.25
156,full_core,7,0.9090909090909091,0.9454545454545454,nan,nan,0.0,0.0,6.875
156,tool_tag_reader,1,0.38181818181818183,0.23636363636363636,0.9090909090909091,0.9272727272727272,0.0,0.018181818181818188,6.875
156,format_router,4,0.9272727272727272,0.9636363636363636,0.6363636363636364,0.5272727272727272,0.2727272727272727,0.4181818181818182,6.875
156,primary_writer_mlp,1,0.4727272727272727,0.38181818181818183,0.8909090909090909,0.9090909090909091,0.018181818181818188,0.036363636363636376,6.875
156,support_mlp,1,0.21818181818181817,0.0,0.9090909090909091,0.9636363636363636,0.0,-0.018181818181818188,6.875
156,all_heads,5,0.9272727272727272,0.9454545454545454,0.5272727272727272,0.4,0.38181818181818183,0.5454545454545454,6.875
156,all_mlps,2,0.5272727272727272,0.4,0.9272727272727272,0.9454545454545454,-0.018181818181818188,0.0,6.875
157,full_core,7,0.9565217391304348,0.9710144927536232,nan,nan,0.0,0.0,8.625
157,tool_tag_reader,1,0.463768115942029,0.2753623188405797,0.9565217391304348,1.0144927536231885,0.0,-0.0434782608695653,8.625
157,format_router,4,0.9710144927536232,1.1014492753623188,0.6956521739130435,0.5652173913043478,0.26086956521739135,0.4057971014492754,8.625
157,primary_writer_mlp,1,0.463768115942029,0.34782608695652173,0.9710144927536232,0.9855072463768116,-0.01449275362318836,-0.01449275362318847,8.625
157,support_mlp,1,0.2608695652173913,0.11594202898550725,0.9420289855072463,0.9565217391304348,0.01449275362318847,0.01449275362318836,8.625
157,all_heads,5,0.9565217391304348,0.9855072463768116,0.5652173913043478,0.43478260869565216,0.39130434782608703,0.536231884057971,8.625
157,all_mlps,2,0.5652173913043478,0.43478260869565216,0.9565217391304348,0.9855072463768116,0.0,-0.01449275362318847,8.625
158,full_core,7,0.8767123287671232,0.8493150684931506,nan,nan,0.0,0.0,9.125
158,tool_tag_reader,1,0.4794520547945205,0.3287671232876712,0.8767123287671232,0.9041095890410958,0.0,-0.0547945205479452,9.125
158,format_router,4,0.9041095890410958,1.0136986301369864,0.6438356164383562,0.547945205479452,0.23287671232876705,0.3013698630136986,9.125
158,primary_writer_mlp,1,0.4383561643835616,0.3287671232876712,0.9178082191780822,0.9315068493150684,-0.04109589041095896,-0.0821917808219178,9.125
158,support_mlp,1,0.2054794520547945,0.0821917808219178,0.8767123287671232,0.863013698630137,0.0,-0.013698630136986356,9.125
158,all_heads,5,0.9041095890410958,0.9315068493150684,0.4931506849315068,0.3835616438356164,0.3835616438356164,0.4657534246575342,9.125
158,all_mlps,2,0.4931506849315068,0.3835616438356164,0.9041095890410958,0.9315068493150684,-0.0273972602739726,-0.0821917808219178,9.125
159,full_core,7,0.8378378378378378,0.8648648648648649,nan,nan,0.0,0.0,4.625
159,tool_tag_reader,1,0.4594594594594595,0.43243243243243246,0.8648648648648649,0.918918918918919,-0.027027027027027084,-0.05405405405405406,4.625
159,format_router,4,0.918918918918919,1.2432432432432432,0.5945945945945946,0.5675675675675675,0.2432432432432432,0.29729729729729737,4.625
159,primary_writer_mlp,1,0.2972972972972973,0.24324324324324326,0.972972972972973,1.054054054054054,-0.1351351351351352,-0.18918918918918903,4.625
159,support_mlp,1,0.16216216216216217,0.13513513513513514,0.8108108108108109,0.8378378378378378,0.027027027027026973,0.027027027027027084,4.625
159,all_heads,5,0.8918918918918919,1.0,0.40540540540540543,0.3783783783783784,0.4324324324324324,0.4864864864864865,4.625
159,all_mlps,2,0.40540540540540543,0.3783783783783784,0.8918918918918919,1.0,-0.05405405405405406,-0.1351351351351351,4.625
161,full_core,7,0.9193548387096774,0.8870967741935484,nan,nan,0.0,0.0,7.75
161,tool_tag_reader,1,0.3548387096774194,0.25806451612903225,0.9193548387096774,0.9354838709677419,0.0,-0.048387096774193505,7.75
161,format_router,4,0.9032258064516129,0.967741935483871,0.6451612903225806,0.532258064516129,0.27419354838709675,0.3548387096774194,7.75
161,primary_writer_mlp,1,0.5,0.41935483870967744,0.9032258064516129,0.8870967741935484,0.016129032258064502,0.0,7.75
161,support_mlp,1,0.1935483870967742,0.08064516129032258,0.9193548387096774,0.8870967741935484,0.0,0.0,7.75
161,all_heads,5,0.8870967741935484,0.8870967741935484,0.5806451612903226,0.43548387096774194,0.33870967741935476,0.45161290322580644,7.75
161,all_mlps,2,0.5806451612903226,0.43548387096774194,0.8870967741935484,0.8870967741935484,0.032258064516129004,0.0,7.75
162,full_core,7,0.8970588235294118,0.8823529411764706,nan,nan,0.0,0.0,8.5
162,tool_tag_reader,1,0.5,0.3235294117647059,0.8970588235294118,0.8823529411764706,0.0,0.0,8.5
162,format_router,4,0.9264705882352942,0.8529411764705882,0.6617647058823529,0.5294117647058824,0.23529411764705888,0.3529411764705882,8.5
162,primary_writer_mlp,1,0.4117647058823529,0.29411764705882354,0.9411764705882353,0.9411764705882353,-0.044117647058823484,-0.05882352941176472,8.5
162,support_mlp,1,0.2647058823529412,0.07352941176470588,0.8823529411764706,0.8529411764705882,0.014705882352941235,0.02941176470588236,8.5
162,all_heads,5,0.9411764705882353,0.8970588235294118,0.5441176470588235,0.36764705882352944,0.3529411764705883,0.5147058823529411,8.5
162,all_mlps,2,0.5441176470588235,0.36764705882352944,0.9411764705882353,0.8970588235294118,-0.044117647058823484,-0.014705882352941235,8.5
163,full_core,7,0.8923076923076924,0.8769230769230769,nan,nan,0.0,0.0,8.125
163,tool_tag_reader,1,0.3076923076923077,0.16923076923076924,0.8769230769230769,0.8923076923076924,0.015384615384615441,-0.015384615384615441,8.125
163,format_router,4,0.8,0.7846153846153846,0.6307692307692307,0.5230769230769231,0.2615384615384616,0.3538461538461538,8.125
163,primary_writer_mlp,1,0.4461538461538462,0.36923076923076925,0.8923076923076924,0.9230769230769231,0.0,-0.04615384615384621,8.125
163,support_mlp,1,0.27692307692307694,0.15384615384615385,0.8461538461538461,0.8153846153846154,0.04615384615384621,0.06153846153846154,8.125
163,all_heads,5,0.8153846153846154,0.8153846153846154,0.5538461538461539,0.4461538461538462,0.3384615384615385,0.43076923076923074,8.125
163,all_mlps,2,0.5538461538461539,0.4461538461538462,0.8153846153846154,0.8153846153846154,0.07692307692307698,0.06153846153846154,8.125
164,full_core,7,0.8333333333333334,0.8484848484848485,nan,nan,0.0,0.0,8.25
164,tool_tag_reader,1,0.36363636363636365,0.24242424242424243,0.8181818181818182,0.8787878787878788,0.015151515151515138,-0.030303030303030276,8.25
164,format_router,4,0.803030303030303,0.8787878787878788,0.5757575757575758,0.48484848484848486,0.25757575757575757,0.36363636363636365,8.25
164,primary_writer_mlp,1,0.3939393939393939,0.30303030303030304,0.8333333333333334,0.8939393939393939,0.0,-0.045454545454545414,8.25
164,support_mlp,1,0.21212121212121213,0.045454545454545456,0.8333333333333334,0.8484848484848485,0.0,0.0,8.25
164,all_heads,5,0.8181818181818182,0.8787878787878788,0.4696969696969697,0.3484848484848485,0.36363636363636365,0.5,8.25
164,all_mlps,2,0.4696969696969697,0.3484848484848485,0.8181818181818182,0.8787878787878788,0.015151515151515138,-0.030303030303030276,8.25
